method;fat_tree;request;cluster;all
pure_mcl;26;8;3.19462;NA
ahpg_mcl;26;16;0.0259767;3.23481
topsis_mcl;26;16;0.0359184;3.2324
pure_mcl;26;16;3.20339;NA
ahpg_mcl;26;32;0.0458942;3.2561
topsis_mcl;26;32;0.0646938;3.26497
pure_mcl;26;32;3.20898;NA
ahpg_mcl;26;64;0.0839037;3.30833
topsis_mcl;26;64;0.122328;3.34598
pure_mcl;26;64;3.22337;NA
ahpg_mcl;26;128;0.162342;3.39629
topsis_mcl;26;128;0.240962;3.46501
pure_mcl;26;128;3.22747;NA
ahpg_mcl;26;256;0.318559;3.55085
topsis_mcl;26;256;0.476503;3.70569
pure_mcl;26;256;3.22937;NA
ahpg_mcl;26;512;0.629698;3.86354
topsis_mcl;26;512;0.947277;4.17646
pure_mcl;26;512;3.23644;NA
ahpg_mcl;26;1024;1.28468;4.5105
topsis_mcl;26;1024;1.89463;5.13835
pure_mcl;26;1024;3.24472;NA
ahpg_mcl;26;2048;2.54591;5.77593
topsis_mcl;26;2048;3.87279;7.10086
pure_mcl;26;2048;3.22397;NA
ahpg_mcl;26;4096;5.15713;8.37145
topsis_mcl;26;4096;7.8512;11.0635
pure_mcl;26;4096;3.19201;NA
ahpg_mcl;26;8192;10.3874;13.6015
topsis_mcl;26;8192;15.7912;18.9819
pure_mcl;26;8192;3.18538;NA
ahpg_mcl;26;16384;20.6313;23.826
topsis_mcl;26;16384;31.9672;35.1474
pure_mcl;26;16384;3.1761;NA
ahpg_mcl;26;32768;41.3956;44.5666
topsis_mcl;26;32768;64.2258;67.3599
pure_mcl;26;32768;3.11474;NA
ahpg_mcl;26;65536;83.1229;86.2687
topsis_mcl;26;65536;129.639;132.76
pure_mcl;26;65536;3.11582;NA
ahpg_mcl;26;131072;166.116;169.276
topsis_mcl;26;131072;261.55;264.675
pure_mcl;26;131072;3.1547;NA
ahpg_mcl;26;262144;333.507;336.618
topsis_mcl;26;262144;526.58;529.701
pure_mcl;26;262144;3.11735;NA
ahpg_mcl;28;1;0.00734648;5.08265
topsis_mcl;28;1;0.00780359;5.11197
pure_mcl;28;1;5.12572;NA
ahpg_mcl;28;2;0.00926037;5.15236
topsis_mcl;28;2;0.0103548;5.17242
pure_mcl;28;2;5.1962;NA
ahpg_mcl;28;4;0.0128865;5.2196
topsis_mcl;28;4;0.0151744;5.20666
pure_mcl;28;4;5.20673;NA
ahpg_mcl;28;8;0.0196524;5.25264
topsis_mcl;28;8;0.0245425;5.26379
pure_mcl;28;8;5.26617;NA
ahpg_mcl;28;16;0.0305662;5.29644
topsis_mcl;28;16;0.0401012;5.30922
pure_mcl;28;16;5.2819;NA
ahpg_mcl;28;32;0.0523118;5.32944
topsis_mcl;28;32;0.0712992;5.367
pure_mcl;28;32;5.30591;NA
ahpg_mcl;28;64;0.0970702;5.41523
topsis_mcl;28;64;0.135249;5.45472
pure_mcl;28;64;5.31929;NA
ahpg_mcl;28;128;0.189642;5.5139
topsis_mcl;28;128;0.260167;5.59863
pure_mcl;28;128;5.33633;NA
ahpg_mcl;28;256;0.361589;5.69944
topsis_mcl;28;256;0.512172;5.84134
pure_mcl;28;256;5.3378;NA
ahpg_mcl;28;512;0.709645;6.05017
topsis_mcl;28;512;1.01854;6.35371
pure_mcl;28;512;5.33893;NA
ahpg_mcl;28;1024;1.41888;6.77752
topsis_mcl;28;1024;2.0458;7.40329
pure_mcl;28;1024;5.35458;NA
ahpg_mcl;28;2048;2.88738;8.22497
topsis_mcl;28;2048;4.13682;9.45412
pure_mcl;28;2048;5.30877;NA
ahpg_mcl;28;4096;5.79758;11.128
topsis_mcl;28;4096;8.42888;13.7151
pure_mcl;28;4096;5.27634;NA
ahpg_mcl;28;8192;11.7158;16.9736
topsis_mcl;28;8192;16.8273;22.0518
pure_mcl;28;8192;5.21065;NA
ahpg_mcl;28;16384;23.4642;28.6877
topsis_mcl;28;16384;33.8576;39.0618
pure_mcl;28;16384;5.16508;NA
ahpg_mcl;28;32768;46.5127;51.6689
topsis_mcl;28;32768;68.2381;73.3477
pure_mcl;28;32768;5.08625;NA
ahpg_mcl;28;65536;93.724;98.8453
topsis_mcl;28;65536;138.354;143.457
pure_mcl;28;65536;5.10245;NA
ahpg_mcl;28;131072;186.114;191.243
topsis_mcl;28;131072;276.358;281.474
pure_mcl;28;131072;5.11663;NA
ahpg_mcl;28;262144;373.853;378.954
topsis_mcl;28;262144;558.256;563.328
pure_mcl;28;262144;5.10225;NA
ahpg_mcl;30;1;0.00890704;8.76497
topsis_mcl;30;1;0.00932505;8.83974
pure_mcl;30;1;8.89951;NA
ahpg_mcl;30;2;0.0111235;8.96397
topsis_mcl;30;2;0.0122049;8.9797
pure_mcl;30;2;9.03302;NA
ahpg_mcl;30;4;0.0153842;9.06048
topsis_mcl;30;4;0.0177926;9.1291
pure_mcl;30;4;9.1346;NA
ahpg_mcl;30;8;0.0234026;9.17368
topsis_mcl;30;8;0.0282545;9.21525
pure_mcl;30;8;9.21119;NA
ahpg_mcl;30;16;0.0363198;9.28956
topsis_mcl;30;16;0.0462388;9.38754
pure_mcl;30;16;9.3865;NA
ahpg_mcl;30;32;0.0606817;9.46258
topsis_mcl;30;32;0.0788955;9.54349
pure_mcl;30;32;9.44002;NA
ahpg_mcl;30;64;0.112658;9.56842
topsis_mcl;30;64;0.150185;9.65278
pure_mcl;30;64;9.51228;NA
ahpg_mcl;30;128;0.21008;9.73893
topsis_mcl;30;128;0.288231;9.78635
pure_mcl;30;128;9.46455;NA
ahpg_mcl;30;256;0.414334;9.89154
topsis_mcl;30;256;0.565632;10.0867
pure_mcl;30;256;9.52908;NA
ahpg_mcl;30;512;0.820725;10.3438
topsis_mcl;30;512;1.12707;10.5814
pure_mcl;30;512;9.4379;NA
ahpg_mcl;30;1024;1.62976;11.1253
topsis_mcl;30;1024;2.26274;11.6837
pure_mcl;30;1024;9.34632;NA
ahpg_mcl;30;2048;3.30581;12.7199
topsis_mcl;30;2048;4.59992;13.8792
pure_mcl;30;2048;9.17735;NA
ahpg_mcl;30;4096;6.67096;15.9708
topsis_mcl;30;4096;9.27459;18.476
pure_mcl;30;4096;9.11781;NA
ahpg_mcl;30;8192;13.5068;22.6773
topsis_mcl;30;8192;18.5202;27.5791
pure_mcl;30;8192;8.96311;NA
ahpg_mcl;30;16384;26.7303;35.779
topsis_mcl;30;16384;37.4136;46.3887
pure_mcl;30;16384;8.9073;NA
ahpg_mcl;30;32768;53.5746;62.536
topsis_mcl;30;32768;74.9257;83.7547
pure_mcl;30;32768;8.82154;NA
ahpg_mcl;30;65536;107.991;116.84
topsis_mcl;30;65536;151.027;159.796
pure_mcl;30;65536;8.74261;NA
ahpg_mcl;30;131072;216.364;225.181
topsis_mcl;30;131072;303.716;312.476
pure_mcl;30;131072;8.74793;NA
ahpg_mcl;30;262144;429.677;438.415
topsis_mcl;30;262144;613.014;621.737
pure_mcl;30;262144;8.73602;NA
ahpg_mcl;32;1;0.0109771;17.0084
topsis_mcl;32;1;0.0109836;17.0696
pure_mcl;32;1;16.8177;NA
ahpg_mcl;32;2;0.0136777;16.675
topsis_mcl;32;2;0.014282;17.1961
pure_mcl;32;2;16.9155;NA
ahpg_mcl;32;4;0.0189159;17.0211
topsis_mcl;32;4;0.0205129;17.1899
pure_mcl;32;4;17.307;NA
ahpg_mcl;32;8;0.028519;17.249
topsis_mcl;32;8;0.0321065;17.1942
pure_mcl;32;8;16.8512;NA
ahpg_mcl;32;16;0.0449481;17.0204
topsis_mcl;32;16;0.0523463;17.1244
pure_mcl;32;16;16.9512;NA
ahpg_mcl;32;32;0.0715117;17.0561
topsis_mcl;32;32;0.0862117;17.0419
pure_mcl;32;32;17.0872;NA
ahpg_mcl;32;64;0.134955;17.1763
topsis_mcl;32;64;0.162957;17.0774
pure_mcl;32;64;16.9278;NA
ahpg_mcl;32;128;0.259255;17.2177
topsis_mcl;32;128;0.315114;17.288
pure_mcl;32;128;17.092;NA
ahpg_mcl;32;256;0.499519;17.6289
topsis_mcl;32;256;0.611227;17.694
pure_mcl;32;256;17.0803;NA
ahpg_mcl;32;512;0.980088;17.977
topsis_mcl;32;512;1.21206;18.3572
pure_mcl;32;512;16.9855;NA
ahpg_mcl;32;1024;1.95676;19.0172
topsis_mcl;32;1024;2.4457;19.6463
pure_mcl;32;1024;17.2276;NA
ahpg_mcl;32;2048;3.91821;20.9627
topsis_mcl;32;2048;4.9193;22.0182
pure_mcl;32;2048;16.8176;NA
ahpg_mcl;32;4096;7.94556;25.0118
topsis_mcl;32;4096;9.96825;26.5869
pure_mcl;32;4096;16.781;NA
ahpg_mcl;32;8192;15.8123;32.7295
topsis_mcl;32;8192;19.9628;36.5321
pure_mcl;32;8192;16.5658;NA
ahpg_mcl;32;16384;31.8879;48.4395
topsis_mcl;32;16384;40.1144;56.5065
pure_mcl;32;16384;16.3335;NA
ahpg_mcl;32;32768;63.8737;80.351
topsis_mcl;32;32768;80.4454;97.1615
pure_mcl;32;32768;16.9617;NA
ahpg_mcl;32;65536;127.527;144.011
topsis_mcl;32;65536;161.93;178.901
pure_mcl;32;65536;17.1271;NA
ahpg_mcl;32;131072;254.474;271.531
topsis_mcl;32;131072;326.109;343.07
pure_mcl;32;131072;16.8683;NA
ahpg_mcl;32;262144;511.795;528.721
topsis_mcl;32;262144;656.375;673.017
pure_mcl;32;262144;16.6176;NA
ahpg_mcl;34;1;0.0132154;29.5701
topsis_mcl;34;1;0.0130293;29.607
pure_mcl;34;1;29.807;NA
ahpg_mcl;34;2;0.0163749;29.8994
topsis_mcl;34;2;0.0169707;29.9551
pure_mcl;34;2;30.0263;NA
ahpg_mcl;34;4;0.0225249;29.9042
topsis_mcl;34;4;0.0239361;29.8157
pure_mcl;34;4;29.8505;NA
ahpg_mcl;34;8;0.0337067;30.1328
topsis_mcl;34;8;0.0372118;29.9815
pure_mcl;34;8;30.1468;NA
ahpg_mcl;34;16;0.0526173;30.1795
topsis_mcl;34;16;0.0598644;30.0659
pure_mcl;34;16;30.0233;NA
ahpg_mcl;34;32;0.081431;30.2753
topsis_mcl;34;32;0.0945818;30.2044
pure_mcl;34;32;29.9587;NA
ahpg_mcl;34;64;0.152115;30.3256
topsis_mcl;34;64;0.178891;30.2113
pure_mcl;34;64;30.1433;NA
ahpg_mcl;34;128;0.293465;30.5705
topsis_mcl;34;128;0.347998;30.3219
pure_mcl;34;128;29.9904;NA
ahpg_mcl;34;256;0.576669;30.5896
topsis_mcl;34;256;0.684372;30.7669
pure_mcl;34;256;29.9633;NA
ahpg_mcl;34;512;1.13081;31.0348
topsis_mcl;34;512;1.35727;30.9661
pure_mcl;34;512;29.7595;NA
ahpg_mcl;34;1024;2.25042;32.4453
topsis_mcl;34;1024;2.72261;32.6401
pure_mcl;34;1024;30.1008;NA
ahpg_mcl;34;2048;4.55711;34.7956
topsis_mcl;34;2048;5.46826;35.395
pure_mcl;34;2048;29.8886;NA
ahpg_mcl;34;4096;9.14;39.2519
topsis_mcl;34;4096;11.0249;40.6627
pure_mcl;34;4096;29.4854;NA
ahpg_mcl;34;8192;18.3852;48.3714
topsis_mcl;34;8192;22.1859;51.5234
pure_mcl;34;8192;29.4701;NA
ahpg_mcl;34;16384;37.1145;66.9846
topsis_mcl;34;16384;44.7636;74.4055
pure_mcl;34;16384;29.6975;NA
ahpg_mcl;34;32768;73.3616;102.582
topsis_mcl;34;32768;89.473;118.933
pure_mcl;34;32768;29.5838;NA
ahpg_mcl;34;65536;147.079;176.6
topsis_mcl;34;65536;180.208;210.021
pure_mcl;34;65536;29.8387;NA
ahpg_mcl;34;131072;291.923;321.665
topsis_mcl;34;131072;362.167;392.079
pure_mcl;34;131072;29.7659;NA
ahpg_mcl;34;262144;586.387;616.127
topsis_mcl;34;262144;729.848;759.602
pure_mcl;34;262144;29.468;NA
ahpg_mcl;36;1;0.0165544;56.7659
topsis_mcl;36;1;0.0153492;56.8717
pure_mcl;36;1;56.9037;NA
ahpg_mcl;36;2;0.0215292;57.1354
topsis_mcl;36;2;0.0193269;56.8183
pure_mcl;36;2;56.6728;NA
ahpg_mcl;36;4;0.0280929;56.8567
topsis_mcl;36;4;0.0272532;56.9186
pure_mcl;36;4;56.8923;NA
ahpg_mcl;36;8;0.0414323;56.9765
topsis_mcl;36;8;0.0434551;57.0254
pure_mcl;36;8;57.0252;NA
ahpg_mcl;36;16;0.0628202;57.2046
topsis_mcl;36;16;0.0748783;57.0726
pure_mcl;36;16;57.0776;NA
ahpg_mcl;36;32;0.091304;57.3068
topsis_mcl;36;32;0.139035;57.3992
pure_mcl;36;32;57.2841;NA
ahpg_mcl;36;64;0.1689;57.5294
topsis_mcl;36;64;0.267238;57.5996
pure_mcl;36;64;57.2481;NA
ahpg_mcl;36;128;0.324957;57.6283
topsis_mcl;36;128;0.524686;57.7991
pure_mcl;36;128;57.2503;NA
ahpg_mcl;36;256;0.631966;57.8855
topsis_mcl;36;256;1.03637;58.2684
pure_mcl;36;256;57.2473;NA
ahpg_mcl;36;512;1.255;58.2524
topsis_mcl;36;512;2.07193;59.0554
pure_mcl;36;512;57.0208;NA
ahpg_mcl;36;1024;2.55229;59.723
topsis_mcl;36;1024;4.14164;61.3367
pure_mcl;36;1024;56.967;NA
ahpg_mcl;36;2048;5.05871;62.1015
topsis_mcl;36;2048;8.29472;65.4556
pure_mcl;36;2048;57.0302;NA
ahpg_mcl;36;4096;10.1762;67.3979
topsis_mcl;36;4096;16.6752;73.7832
pure_mcl;36;4096;56.7558;NA
ahpg_mcl;36;8192;20.2994;77.1882
topsis_mcl;36;8192;33.5264;90.4614
pure_mcl;36;8192;56.7625;NA
ahpg_mcl;36;16384;40.7829;97.8891
topsis_mcl;36;16384;67.3559;124.065
pure_mcl;36;16384;56.9915;NA
ahpg_mcl;36;32768;80.9704;138.054
topsis_mcl;36;32768;134.354;191.186
pure_mcl;36;32768;56.8749;NA
ahpg_mcl;36;65536;162.615;219.669
topsis_mcl;36;65536;269.736;326.589
pure_mcl;36;65536;56.9178;NA
ahpg_mcl;36;131072;324.112;380.891
topsis_mcl;36;131072;544.82;601.714
pure_mcl;36;131072;56.7486;NA
ahpg_mcl;36;262144;649.751;706.65
topsis_mcl;36;262144;NA;NA
pure_mcl;36;262144;56.9817;NA
ahpg_mcl;38;1;0.0219348;75.544
topsis_mcl;38;1;0.0178444;75.6604
pure_mcl;38;1;75.5656;NA
ahpg_mcl;38;2;0.0265084;75.6996
topsis_mcl;38;2;0.0223282;75.7365
pure_mcl;38;2;75.7548;NA
ahpg_mcl;38;4;0.0346824;75.7877
topsis_mcl;38;4;0.0312864;75.6998
pure_mcl;38;4;75.7219;NA
ahpg_mcl;38;8;0.0499247;75.7163
topsis_mcl;38;8;0.0493127;75.8147
pure_mcl;38;8;75.7085;NA
ahpg_mcl;38;16;0.0758744;75.6941
topsis_mcl;38;16;0.0849394;75.8592
pure_mcl;38;16;75.6512;NA
ahpg_mcl;38;32;0.108801;75.773
topsis_mcl;38;32;0.156335;75.7433
pure_mcl;38;32;75.6962;NA
ahpg_mcl;38;64;0.199359;75.8959
topsis_mcl;38;64;0.298932;75.9408
pure_mcl;38;64;75.742;NA
ahpg_mcl;38;128;0.379299;76.0507
topsis_mcl;38;128;0.587673;76.3525
pure_mcl;38;128;75.7645;NA
ahpg_mcl;38;256;0.739281;76.3728
topsis_mcl;38;256;1.16759;76.8664
pure_mcl;38;256;75.7252;NA
ahpg_mcl;38;512;1.44009;77.0738
topsis_mcl;38;512;2.3279;78.0423
pure_mcl;38;512;75.7362;NA
ahpg_mcl;38;1024;2.8988;78.495
topsis_mcl;38;1024;4.66532;80.3336
pure_mcl;38;1024;75.6779;NA
ahpg_mcl;38;2048;5.7976;81.382
topsis_mcl;38;2048;9.35385;84.9556
pure_mcl;38;2048;75.6259;NA
ahpg_mcl;38;4096;11.5986;87.2891
topsis_mcl;38;4096;18.6874;94.2179
pure_mcl;38;4096;75.56;NA
ahpg_mcl;38;8192;23.3406;99.0131
topsis_mcl;38;8192;37.4315;113.006
pure_mcl;38;8192;75.5115;NA
ahpg_mcl;38;16384;46.5909;122.358
topsis_mcl;38;16384;75.3621;150.752
pure_mcl;38;16384;75.3663;NA
ahpg_mcl;38;32768;92.5551;168.201
topsis_mcl;38;32768;155.38;230.521
pure_mcl;38;32768;75.1255;NA
ahpg_mcl;38;65536;185.98;261.514
topsis_mcl;38;65536;308.863;384.067
pure_mcl;38;65536;75.2772;NA
ahpg_mcl;38;131072;373.122;448.526
topsis_mcl;38;131072;617.585;692.986
pure_mcl;38;131072;75.3422;NA
ahpg_mcl;38;262144;748.76;824.144
topsis_mcl;38;262144;NA;NA
pure_mcl;38;262144;75.4489;NA
ahpg_mcl;40;1;0.0240948;132.281
topsis_mcl;40;1;0.0205703;132.359
pure_mcl;40;1;132.323;NA
ahpg_mcl;40;2;0.0321905;132.458
topsis_mcl;40;2;0.025635;132.296
pure_mcl;40;2;132.213;NA
ahpg_mcl;40;4;0.0418646;132.299
topsis_mcl;40;4;0.0358644;132.266
pure_mcl;40;4;132.227;NA
ahpg_mcl;40;8;0.0598054;132.324
topsis_mcl;40;8;0.0559438;132.291
pure_mcl;40;8;132.293;NA
ahpg_mcl;40;16;0.0881386;132.399
topsis_mcl;40;16;0.0965411;132.294
pure_mcl;40;16;132.283;NA
ahpg_mcl;40;32;0.127564;132.404
topsis_mcl;40;32;0.177185;132.462
pure_mcl;40;32;132.23;NA
ahpg_mcl;40;64;0.228915;132.589
topsis_mcl;40;64;0.339365;132.63
pure_mcl;40;64;132.349;NA
ahpg_mcl;40;128;0.43899;132.703
topsis_mcl;40;128;0.664149;132.98
pure_mcl;40;128;132.206;NA
ahpg_mcl;40;256;0.816388;133.12
topsis_mcl;40;256;1.31728;133.557
pure_mcl;40;256;132.25;NA
ahpg_mcl;40;512;1.62393;133.985
topsis_mcl;40;512;2.63037;134.953
pure_mcl;40;512;132.277;NA
ahpg_mcl;40;1024;3.28222;135.602
topsis_mcl;40;1024;5.24246;137.49
pure_mcl;40;1024;132.164;NA
ahpg_mcl;40;2048;6.4828;138.788
topsis_mcl;40;2048;10.4901;142.679
pure_mcl;40;2048;132.251;NA
ahpg_mcl;40;4096;13.0055;145.418
topsis_mcl;40;4096;21.1586;153.485
pure_mcl;40;4096;132.288;NA
ahpg_mcl;40;8192;25.8082;158.187
topsis_mcl;40;8192;42.2231;174.397
pure_mcl;40;8192;132.119;NA
ahpg_mcl;40;16384;51.5744;183.953
topsis_mcl;40;16384;85.2507;217.353
pure_mcl;40;16384;132.002;NA
ahpg_mcl;40;32768;103.137;235.403
topsis_mcl;40;32768;174.581;306.505
pure_mcl;40;32768;131.907;NA
ahpg_mcl;40;65536;205.103;337.315
topsis_mcl;40;65536;345.009;476.946
pure_mcl;40;65536;132.008;NA
ahpg_mcl;40;131072;412.926;545.178
topsis_mcl;40;131072;686.255;818.158
pure_mcl;40;131072;131.781;NA
ahpg_mcl;40;262144;NA;NA
topsis_mcl;40;262144;NA;NA
pure_mcl;40;262144;131.876;NA
ahpg_mcl;42;1;0.0279167;167.55
topsis_mcl;42;1;0.0235611;169.515
pure_mcl;42;1;166.361;NA
ahpg_mcl;42;2;0.0370413;167.651
topsis_mcl;42;2;0.0291522;173.053
pure_mcl;42;2;173.902;NA
ahpg_mcl;42;4;0.0509822;168.335
topsis_mcl;42;4;0.0403548;164.039
pure_mcl;42;4;170.378;NA
ahpg_mcl;42;8;0.0703879;173.206
topsis_mcl;42;8;0.0627878;170.875
pure_mcl;42;8;169.1;NA
ahpg_mcl;42;16;0.103855;170.177
topsis_mcl;42;16;0.108415;169.619
pure_mcl;42;16;168.879;NA
ahpg_mcl;42;32;0.151919;168.389
topsis_mcl;42;32;0.19739;169.029
pure_mcl;42;32;167.665;NA
ahpg_mcl;42;64;0.268275;170.959
topsis_mcl;42;64;0.38287;172.165
pure_mcl;42;64;170.321;NA
ahpg_mcl;42;128;0.491546;171.263
topsis_mcl;42;128;0.733881;169.856
pure_mcl;42;128;172.187;NA
ahpg_mcl;42;256;0.930208;167.946
topsis_mcl;42;256;1.45142;169.394
pure_mcl;42;256;167.621;NA
ahpg_mcl;42;512;1.82357;165.84
topsis_mcl;42;512;2.89366;169.101
pure_mcl;42;512;168.829;NA
ahpg_mcl;42;1024;3.65605;170.064
topsis_mcl;42;1024;5.78993;167.806
pure_mcl;42;1024;165.898;NA
ahpg_mcl;42;2048;7.35322;175.107
topsis_mcl;42;2048;11.6438;178.283
pure_mcl;42;2048;170.544;NA
ahpg_mcl;42;4096;14.6214;185.114
topsis_mcl;42;4096;23.2943;189.97
pure_mcl;42;4096;169.493;NA
ahpg_mcl;42;8192;29.5738;200.213
topsis_mcl;42;8192;46.5591;221.525
pure_mcl;42;8192;170.89;NA
ahpg_mcl;42;16384;59.133;231.977
topsis_mcl;42;16384;94.4529;267.288
pure_mcl;42;16384;172.991;NA
ahpg_mcl;42;32768;117.389;290.569
topsis_mcl;42;32768;187.918;360.915
pure_mcl;42;32768;169.574;NA
ahpg_mcl;42;65536;235.584;403.121
topsis_mcl;42;65536;375.191;541.921
pure_mcl;42;65536;170.648;NA
ahpg_mcl;42;131072;471.912;643.516
topsis_mcl;42;131072;NA;NA
pure_mcl;42;131072;167.938;NA
ahpg_mcl;42;262144;NA;NA
topsis_mcl;42;262144;NA;NA
pure_mcl;42;262144;171.805;NA
ahpg_mcl;44;1;0.0315253;273.057
topsis_mcl;44;1;0.0269406;267.844
pure_mcl;44;1;271.566;NA
ahpg_mcl;44;2;0.0416716;265.903
topsis_mcl;44;2;0.0334068;262.712
pure_mcl;44;2;265.68;NA
ahpg_mcl;44;4;0.0603372;269.285
topsis_mcl;44;4;0.0458369;271.955
pure_mcl;44;4;270.256;NA
ahpg_mcl;44;8;0.0852728;266.694
topsis_mcl;44;8;0.0719861;261.295
pure_mcl;44;8;259.009;NA
ahpg_mcl;44;16;0.123711;266.588
topsis_mcl;44;16;0.125484;264.762
pure_mcl;44;16;264.138;NA
ahpg_mcl;44;32;0.177508;271.406
topsis_mcl;44;32;0.221489;266.882
pure_mcl;44;32;268.576;NA
ahpg_mcl;44;64;0.308413;265.533
topsis_mcl;44;64;0.431532;262.113
pure_mcl;44;64;264.489;NA
ahpg_mcl;44;128;0.559162;262.75
topsis_mcl;44;128;0.856947;263.299
pure_mcl;44;128;266.554;NA
ahpg_mcl;44;256;1.05287;266.652
topsis_mcl;44;256;1.72354;273.116
pure_mcl;44;256;267.745;NA
ahpg_mcl;44;512;2.06673;267.849
topsis_mcl;44;512;3.44835;263.528
pure_mcl;44;512;262.273;NA
ahpg_mcl;44;1024;4.11963;262.281
topsis_mcl;44;1024;6.93525;273.597
pure_mcl;44;1024;259.924;NA
ahpg_mcl;44;2048;8.15776;267.677
topsis_mcl;44;2048;13.6688;273.271
pure_mcl;44;2048;265.055;NA
ahpg_mcl;44;4096;16.2572;276.918
topsis_mcl;44;4096;26.7413;280.715
pure_mcl;44;4096;259.233;NA
ahpg_mcl;44;8192;32.5853;293.98
topsis_mcl;44;8192;51.4908;311.439
pure_mcl;44;8192;261.114;NA
ahpg_mcl;44;16384;64.8896;329.629
topsis_mcl;44;16384;104.09;368.18
pure_mcl;44;16384;264.422;NA
ahpg_mcl;44;32768;131.04;391.753
topsis_mcl;44;32768;214.703;475.3
pure_mcl;44;32768;261.714;NA
ahpg_mcl;44;65536;259.84;525.126
topsis_mcl;44;65536;439.29;705.922
pure_mcl;44;65536;270.755;NA
ahpg_mcl;44;131072;519.108;787.662
topsis_mcl;44;131072;NA;NA
pure_mcl;44;131072;273.331;NA
ahpg_mcl;44;262144;NA;NA
topsis_mcl;44;262144;NA;NA
pure_mcl;44;262144;272.621;NA
ahpg_mcl;46;1;0.0346824;426.893
topsis_mcl;46;1;0.0305975;424.124
pure_mcl;46;1;425.7;NA
ahpg_mcl;46;2;0.0449141;423.641
topsis_mcl;46;2;0.0376491;423.134
pure_mcl;46;2;424.274;NA
ahpg_mcl;46;4;0.0656479;425.443
topsis_mcl;46;4;0.0517468;421.038
pure_mcl;46;4;424.185;NA
ahpg_mcl;46;8;0.0985485;425.165
topsis_mcl;46;8;0.0799744;419.841
pure_mcl;46;8;417.532;NA
ahpg_mcl;46;16;0.142574;419.278
topsis_mcl;46;16;0.136795;417.076
pure_mcl;46;16;420.342;NA
ahpg_mcl;46;32;0.20557;420.921
topsis_mcl;46;32;0.249068;424.226
pure_mcl;46;32;423.707;NA
ahpg_mcl;46;64;0.352317;420.897
topsis_mcl;46;64;0.474264;427.891
pure_mcl;46;64;422.052;NA
ahpg_mcl;46;128;0.616317;425.758
topsis_mcl;46;128;0.920612;428.079
pure_mcl;46;128;420.164;NA
ahpg_mcl;46;256;1.17566;424.911
topsis_mcl;46;256;1.81816;427.668
pure_mcl;46;256;422.408;NA
ahpg_mcl;46;512;2.30784;426.901
topsis_mcl;46;512;3.64953;429.893
pure_mcl;46;512;428.904;NA
ahpg_mcl;46;1024;4.60355;428.169
topsis_mcl;46;1024;7.28136;434.091
pure_mcl;46;1024;422.455;NA
ahpg_mcl;46;2048;9.15297;433.891
topsis_mcl;46;2048;14.5463;435.8
pure_mcl;46;2048;421.833;NA
ahpg_mcl;46;4096;18.2755;444.774
topsis_mcl;46;4096;29.2626;456.51
pure_mcl;46;4096;423.575;NA
ahpg_mcl;46;8192;36.6805;466.049
topsis_mcl;46;8192;58.5084;489.664
pure_mcl;46;8192;432.301;NA
ahpg_mcl;46;16384;72.9472;505.023
topsis_mcl;46;16384;119.943;549.223
pure_mcl;46;16384;426.385;NA
ahpg_mcl;46;32768;145.734;575.695
topsis_mcl;46;32768;244.612;673.192
pure_mcl;46;32768;426.049;NA
ahpg_mcl;46;65536;292.231;719.012
topsis_mcl;46;65536;900;900
pure_mcl;46;65536;429.942;NA
ahpg_mcl;46;131072;900;900
topsis_mcl;46;131072;NA;NA
pure_mcl;46;131072;419.181;NA
ahpg_mcl;46;262144;NA;NA
topsis_mcl;46;262144;NA;NA
pure_mcl;46;262144;424.153;NA
ahpg;4;1;0.000420928;0.000426122
topsis;4;1;0.000762714;0.000767783
ahpg;4;2;0.0006919;0.000696759
topsis;4;2;0.0013261;0.0013307
ahpg;4;4;0.00126031;0.0012649
topsis;4;4;0.00255248;0.00255684
ahpg;4;8;0.00229875;0.00230302
topsis;4;8;0.00493489;0.00493911
ahpg;4;16;0.00448483;0.00448928
topsis;4;16;0.00967656;0.00968088
ahpg;4;32;0.00850303;0.00850731
topsis;4;32;0.0198291;0.0198333
ahpg;4;64;0.0171611;0.0171666
topsis;4;64;0.037688;0.0376921
ahpg;4;128;0.0334077;0.0334119
topsis;4;128;0.0758719;0.0758764
ahpg;4;256;0.0675641;0.0675683
topsis;4;256;0.151868;0.151872
ahpg;4;512;0.135757;0.135761
topsis;4;512;0.306914;0.30692
ahpg;4;1024;0.272215;0.27222
topsis;4;1024;0.612949;0.612953
ahpg;4;2048;0.546341;0.546346
topsis;4;2048;1.23833;1.23833
ahpg;4;4096;1.08802;1.08803
topsis;4;4096;2.50555;2.50556
ahpg;4;8192;2.14228;2.14228
topsis;4;8192;5.06582;5.06582
ahpg;4;16384;4.31608;4.31609
topsis;4;16384;10.193;10.193
ahpg;4;32768;8.72106;8.72106
topsis;4;32768;20.6867;20.6867
ahpg;4;65536;17.1964;17.1964
topsis;4;65536;42.2039;42.2039
ahpg;4;131072;34.9024;34.9024
topsis;4;131072;84.8944;84.8944
ahpg;4;262144;69.8574;69.8574
topsis;4;262144;172.515;172.515
ahpg;6;1;0.000513611;0.000518624
topsis;6;1;0.000821612;0.00082616
ahpg;6;2;0.000841423;0.00084562
topsis;6;2;0.0014597;0.00146381
ahpg;6;4;0.00148228;0.00148642
