Scheduler_Time,Frag,Foot,CPU,RAM,Perc
a,Flat,2568,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2569,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2570,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2571,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2572,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2573,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2574,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2575,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2576,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2577,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2578,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2579,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2580,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2581,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2582,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2583,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2584,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2585,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2586,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2587,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2588,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2589,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2590,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2591,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2592,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2593,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2594,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2595,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2596,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2597,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2598,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2599,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2600,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2601,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2602,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2603,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2604,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2605,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2606,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2607,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2608,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2609,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2610,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2611,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2612,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2613,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2614,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2615,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2616,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2617,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2618,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2619,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2620,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2621,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2622,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2623,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2624,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2625,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2626,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2627,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2628,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2629,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2630,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2631,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2632,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2633,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2634,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2635,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2636,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2637,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2638,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2639,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2640,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2641,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2642,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2643,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2644,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2645,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2646,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2647,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2648,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2649,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2650,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2651,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2652,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2653,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2654,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2655,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2656,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2657,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2658,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2659,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2660,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2661,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2662,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2663,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2664,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2665,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2666,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2667,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2668,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2669,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2670,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2671,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2672,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2673,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2674,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2675,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2676,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2677,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2678,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2679,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2680,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2681,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2682,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2683,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2684,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2685,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2686,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2687,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2688,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2689,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2690,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2691,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2692,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2693,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2694,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2695,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2696,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2697,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2698,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2699,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2700,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2701,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2702,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2703,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2704,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2705,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2706,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2707,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2708,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2709,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2710,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2711,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2712,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2713,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2714,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2715,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2716,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2717,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2718,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2719,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2720,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2721,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2722,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2723,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2724,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2725,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2726,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2727,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2728,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2729,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2730,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2731,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2732,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2733,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2734,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2735,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2736,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2737,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2738,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2739,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2740,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2741,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2742,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2743,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2744,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2745,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2746,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2747,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2748,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2749,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2750,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2751,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2752,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2753,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2754,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2755,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2756,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2757,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2758,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2759,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2760,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2761,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2762,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2763,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2764,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2765,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2766,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2767,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2768,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2769,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2770,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2771,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2772,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2773,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2774,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2775,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2776,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2777,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2778,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2779,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2780,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2781,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2782,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2783,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2784,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2785,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2786,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2787,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2788,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2789,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2790,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2791,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2792,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2793,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2794,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2795,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2796,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2797,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2798,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2799,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2800,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2801,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2802,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2803,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2804,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2805,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2806,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2807,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2808,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2809,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2810,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2811,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2812,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2813,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2814,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2815,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2816,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2817,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2818,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2819,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2820,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2821,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2822,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2823,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2824,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2825,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2826,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2827,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2828,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2829,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2830,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2831,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2832,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2833,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2834,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2835,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2836,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2837,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2838,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2839,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2840,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2841,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2842,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2843,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2844,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2845,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2846,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2847,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2848,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2849,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2850,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2851,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2852,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2853,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2854,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2855,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2856,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2857,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2858,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2859,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2860,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2861,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2862,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2863,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2864,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2865,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2866,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2867,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2868,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2869,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2870,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2871,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2872,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2873,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2874,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2875,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2876,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2877,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2878,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2879,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2880,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2881,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2882,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2883,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2884,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2885,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2886,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2887,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2888,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2889,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2890,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2891,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2892,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2893,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2894,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2895,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2896,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2897,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2898,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2899,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2900,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2901,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2902,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2903,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2904,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2905,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2906,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2907,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2908,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2909,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2910,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2911,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2912,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2913,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2914,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2915,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2916,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2917,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2918,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2919,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2920,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2921,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2922,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2923,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2924,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2925,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2926,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2927,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2928,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2929,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2930,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2931,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2932,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2933,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2934,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2935,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2936,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2937,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2938,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2939,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2940,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2941,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2942,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2943,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2944,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2945,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2946,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2947,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2948,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2949,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2950,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2951,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2952,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2953,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2954,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2955,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2956,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2957,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2958,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2959,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2960,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2961,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2962,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2963,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2964,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2965,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2966,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2967,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2968,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2969,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2970,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2971,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2972,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2973,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2974,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2975,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2976,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2977,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2978,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2979,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2980,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2981,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2982,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2983,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2984,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2985,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2986,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2987,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2988,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2989,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2990,0.0000000,0.0000000,0.0000000,0.0000000
